FID,Shape,Crop_Type,GRIDCODE,UTM_E,UTM_N
654,Point,Perennial crops,2,589485,3963940
655,Point,Perennial crops,2,589960,3965730
656,Point,Perennial crops,2,590159,3965610
657,Point,Perennial crops,2,590970,3968770
658,Point,Perennial crops,2,590637,3968900
659,Point,Perennial crops,2,591153,3971450
660,Point,Perennial crops,2,590502,3977560
661,Point,Perennial crops,2,589620,3978350
662,Point,Perennial crops,2,589112,3978710
663,Point,Perennial crops,2,588306,3980250
664,Point,Perennial crops,2,588120,3980500
665,Point,Perennial crops,2,558044,3912190
666,Point,Perennial crops,2,606366,3930250
667,Point,Perennial crops,2,601751,3998480
668,Point,Perennial crops,2,600872,3906010
669,Point,Perennial crops,2,594629,3993820
670,Point,Perennial crops,2,551590,3912300
671,Point,Perennial crops,2,575380,3937430
672,Point,Perennial crops,2,592931,3886710
673,Point,Perennial crops,2,587280,3980950
674,Point,Perennial crops,2,567990,3937070
675,Point,Perennial crops,2,564903,3912780
676,Point,Perennial crops,2,599980,3978660
677,Point,Perennial crops,2,580157,3957860
678,Point,Perennial crops,2,568575,3912970
679,Point,Perennial crops,2,570632,3953120
680,Point,Perennial crops,2,589276,3947470
681,Point,Perennial crops,2,585441,3918730
682,Point,Perennial crops,2,578037,3979140
683,Point,Perennial crops,2,605518,3992080
684,Point,Perennial crops,2,601363,3991150
685,Point,Perennial crops,2,570587,3962400
686,Point,Perennial crops,2,609361,3990190
687,Point,Perennial crops,2,545447,3919610
688,Point,Perennial crops,2,599554,3941960
689,Point,Perennial crops,2,569680,3983710
690,Point,Perennial crops,2,574030,3994750
691,Point,Perennial crops,2,539293,3952490
692,Point,Perennial crops,2,587831,3941310
693,Point,Perennial crops,2,552854,3971900
694,Point,Perennial crops,2,578644,3935880
695,Point,Perennial crops,2,590142,3968370
696,Point,Perennial crops,2,582261,3916160
697,Point,Perennial crops,2,566435,3959190
698,Point,Perennial crops,2,567290,3945250
699,Point,Perennial crops,2,554132,3933180
700,Point,Perennial crops,2,594405,3926630
701,Point,Perennial crops,2,567753,3967320
702,Point,Perennial crops,2,571191,3980880
703,Point,Perennial crops,2,565899,3912960
704,Point,Perennial crops,2,584894,3898900
705,Point,Perennial crops,2,563653,3917110
706,Point,Perennial crops,2,594486,3941660
707,Point,Perennial crops,2,594270,3892070
708,Point,Perennial crops,2,576502,3928950
709,Point,Perennial crops,2,577763,3972010
710,Point,Perennial crops,2,603717,3998080
711,Point,Perennial crops,2,594727,3976850
712,Point,Perennial crops,2,600818,3895560
713,Point,Perennial crops,2,575321,3943100
714,Point,Perennial crops,2,583289,3975730
715,Point,Perennial crops,2,551440,3975970
716,Point,Perennial crops,2,565995,3949710
717,Point,Perennial crops,2,551061,3915010
718,Point,Perennial crops,2,604633,3984590
719,Point,Perennial crops,2,590049,3914700
720,Point,Perennial crops,2,551212,3962190
721,Point,Perennial crops,2,560671,3966780
722,Point,Perennial crops,2,579808,3951580
723,Point,Perennial crops,2,571502,3938920
724,Point,Perennial crops,2,576598,3963360
725,Point,Perennial crops,2,603657,3919830
726,Point,Perennial crops,2,600486,3910490
727,Point,Perennial crops,2,559160,3940100
728,Point,Perennial crops,2,551312,3937610
729,Point,Perennial crops,2,562693,3899350
730,Point,Perennial crops,2,560469,3925250
731,Point,Perennial crops,2,574806,3898130
732,Point,Perennial crops,2,582322,3985440
733,Point,Perennial crops,2,555050,3907420
734,Point,Perennial crops,2,598971,3901520
735,Point,Perennial crops,2,550544,3964720
736,Point,Perennial crops,2,555103,3938180
737,Point,Perennial crops,2,580503,3946340
738,Point,Perennial crops,2,599185,3924460
739,Point,Perennial crops,2,578274,3931490
740,Point,Perennial crops,2,570465,3910090
741,Point,Perennial crops,2,575157,3967180
742,Point,Perennial crops,2,556980,3912200
743,Point,Perennial crops,2,591162,3883580
744,Point,Perennial crops,2,589452,3896870
745,Point,Perennial crops,2,591481,3970900
746,Point,Perennial crops,2,597989,3980000
747,Point,Perennial crops,2,599645,3892530
748,Point,Perennial crops,2,570429,3927540
749,Point,Perennial crops,2,603702,3928790
750,Point,Perennial crops,2,561968,3949530
751,Point,Perennial crops,2,551533,3942270
752,Point,Perennial crops,2,608212,3987700
753,Point,Perennial crops,2,595055,3989040
754,Point,Perennial crops,2,560027,3942980
755,Point,Perennial crops,2,566373,3942070
756,Point,Perennial crops,2,601779,3990120
757,Point,Perennial crops,2,590821,3939610
758,Point,Perennial crops,2,565990,3955380
759,Point,Perennial crops,2,586353,3901200
760,Point,Perennial crops,2,587699,3951050
761,Point,Perennial crops,2,559274,3927840
762,Point,Perennial crops,2,588053,3916390
763,Point,Perennial crops,2,609957,3945360
764,Point,Perennial crops,2,547649,3936550
765,Point,Perennial crops,2,603937,3993340
766,Point,Perennial crops,2,588401,3980260
767,Point,Perennial crops,2,605558,3992940
768,Point,Perennial crops,2,604039,3902700
769,Point,Perennial crops,2,598047,3986580
770,Point,Perennial crops,2,603748,3981600
771,Point,Perennial crops,2,570453,3962330
772,Point,Perennial crops,2,571452,3981520
773,Point,Perennial crops,2,605144,3998890
774,Point,Perennial crops,2,603990,3904030
775,Point,Perennial crops,2,602303,3902040
776,Point,Perennial crops,2,585830,3979220
777,Point,Perennial crops,2,588623,3964930
778,Point,Perennial crops,2,607316,3988530
779,Point,Perennial crops,2,599067,3977660
780,Point,Perennial crops,2,593141,3935560
781,Point,Perennial crops,2,592523,3935170
782,Point,Perennial crops,2,589003,3922310
783,Point,Perennial crops,2,588655,3921770
784,Point,Wheat,1,588438,3921130
785,Point,Wheat,1,588076,3920760
786,Point,Wheat,1,588160,3920450
787,Point,Perennial crops,2,586894,3922770
788,Point,Perennial crops,2,588137,3920010
789,Point,Perennial crops,2,586641,3922990
790,Point,Perennial crops,2,583437,3922670
791,Point,Perennial crops,2,581969,3923630
792,Point,Perennial crops,2,581920,3923910
793,Point,Perennial crops,2,584189,3925550
794,Point,Perennial crops,2,594572,3932410
795,Point,Perennial crops,2,594484,3932190
796,Point,Perennial crops,2,593608,3930830
797,Point,Perennial crops,2,593318,3929770
798,Point,Perennial crops,2,593351,3928990
799,Point,Perennial crops,2,593504,3928470
800,Point,Perennial crops,2,593771,3926980
801,Point,Perennial crops,2,593887,3926280
802,Point,Perennial crops,2,594771,3924480
803,Point,Perennial crops,2,595581,3923980
804,Point,Perennial crops,2,594704,3933710
805,Point,Perennial crops,2,597217,3940000
806,Point,Perennial crops,2,598057,3939400
807,Point,Perennial crops,2,598960,3938580
808,Point,Perennial crops,2,599111,3936750
809,Point,Perennial crops,2,599031,3932750
810,Point,Perennial crops,2,599067,3931330
811,Point,Perennial crops,2,599259,3930780
812,Point,Perennial crops,2,600771,3936640
813,Point,Wheat,1,592639,3950740
814,Point,Wheat,1,592680,3950730
815,Point,Perennial crops,2,592667,3950610
816,Point,Wheat,1,593090,3951250
817,Point,Wheat,1,593411,3952110
818,Point,Wheat,1,593900,3952640
819,Point,Wheat,1,593954,3952810
820,Point,Wheat,1,593984,3952730
821,Point,Wheat,1,594131,3952860
822,Point,Wheat,1,594220,3952930
823,Point,Wheat,1,594163,3953000
824,Point,Wheat,1,594091,3952920
825,Point,Wheat,1,594344,3953130
826,Point,Wheat,1,594169,3953490
827,Point,Wheat,1,594123,3953450
828,Point,Wheat,1,594140,3953530
829,Point,Wheat,1,593928,3953700
830,Point,Wheat,1,593674,3953950
831,Point,Wheat,1,593600,3953910
832,Point,Wheat,1,593538,3953960
833,Point,Wheat,1,593399,3954190
834,Point,Perennial crops,2,594760,3937590
835,Point,Wheat,1,589741,3957100
836,Point,Wheat,1,589565,3957070
837,Point,Wheat,1,589439,3957160
838,Point,Wheat,1,588679,3958390
839,Point,Perennial crops,2,588466,3958940
840,Point,Perennial crops,2,589308,3957230
841,Point,Wheat,1,590085,3953840
842,Point,Wheat,1,590087,3953780
843,Point,Wheat,1,590348,3953370
844,Point,Wheat,1,591312,3952040
845,Point,Wheat,1,591568,3951840
846,Point,Wheat,1,591751,3951910
847,Point,Wheat,1,591814,3951690
848,Point,Wheat,1,591914,3951640
849,Point,Wheat,1,597869,3945290
850,Point,Wheat,1,598271,3943950
851,Point,Wheat,1,597568,3944030
852,Point,Wheat,1,595263,3938640
853,Point,Wheat,1,594435,3937190
854,Point,Wheat,1,594273,3936980
855,Point,Perennial crops,2,593955,3936440
856,Point,Wheat,1,593753,3936400
857,Point,Wheat,1,592264,3934790
858,Point,Wheat,1,592126,3934650
859,Point,Wheat,1,591953,3934650
860,Point,Wheat,1,591858,3934540
861,Point,Wheat,1,591748,3934360
862,Point,Wheat,1,591503,3934030
863,Point,Wheat,1,591121,3933870
864,Point,Wheat,1,590815,3933860
865,Point,Wheat,1,591342,3933600
866,Point,Wheat,1,590621,3933560
867,Point,Perennial crops,2,590523,3933360
868,Point,Wheat,1,593538,3935600
869,Point,Perennial crops,2,594033,3934950
870,Point,Perennial crops,2,594008,3934490
871,Point,Wheat,1,594061,3934360
872,Point,Wheat,1,594430,3933310
873,Point,Perennial crops,2,593414,3932060
874,Point,Wheat,1,592941,3931470
875,Point,Wheat,1,592239,3931610
876,Point,Wheat,1,592202,3931480
877,Point,Wheat,1,591666,3930970
878,Point,Wheat,1,591478,3930860
879,Point,Perennial crops,2,590437,3930310
880,Point,Wheat,1,586555,3926510
881,Point,Wheat,1,587071,3925980
882,Point,Wheat,1,587279,3925810
883,Point,Wheat,1,587722,3925410
884,Point,Wheat,1,587843,3925090
885,Point,Wheat,1,588064,3924970
886,Point,Wheat,1,588082,3924750
887,Point,Wheat,1,588261,3924720
888,Point,Perennial crops,2,588490,3924380
889,Point,Perennial crops,2,589289,3922120
890,Point,Perennial crops,2,588948,3922180
891,Point,Wheat,1,589040,3922060
892,Point,Wheat,1,588781,3921730
893,Point,Perennial crops,2,588649,3921530
894,Point,Wheat,1,588199,3921240
895,Point,Wheat,1,588080,3920350
896,Point,Wheat,1,588222,3920110
897,Point,Perennial crops,2,588258,3919660
898,Point,Wheat,1,587945,3919630
899,Point,Perennial crops,2,587479,3919940
900,Point,Wheat,1,587295,3920110
901,Point,Wheat,1,586816,3920310
902,Point,Wheat,1,586236,3921030
903,Point,Wheat,1,586457,3921030
904,Point,Wheat,1,586553,3921360
905,Point,Wheat,1,586485,3921500
906,Point,Perennial crops,2,584217,3922740
907,Point,Wheat,1,583283,3923100
908,Point,Wheat,1,583304,3923300
909,Point,Wheat,1,583512,3923550
910,Point,Wheat,1,583125,3923680
911,Point,Wheat,1,582515,3923630
912,Point,Wheat,1,582194,3923630
913,Point,Wheat,1,582091,3923790
914,Point,Wheat,1,582273,3923920
915,Point,Wheat,1,582287,3924110
916,Point,Perennial crops,2,583106,3924480
917,Point,Wheat,1,585079,3926140
918,Point,Wheat,1,585116,3926330
919,Point,Wheat,1,585473,3926690
920,Point,Wheat,1,586972,3927940
921,Point,Wheat,1,587119,3928060
922,Point,Wheat,1,587661,3927970
923,Point,Wheat,1,587736,3928350
924,Point,Wheat,1,587910,3928510
925,Point,Wheat,1,588511,3928740
926,Point,Wheat,1,588548,3929140
927,Point,Wheat,1,589266,3929640
928,Point,Wheat,1,589195,3929860
929,Point,Wheat,1,589216,3929870
930,Point,Wheat,1,589754,3929760
931,Point,Wheat,1,591010,3930480
932,Point,Perennial crops,2,593297,3932020
933,Point,Perennial crops,2,594088,3932410
934,Point,Wheat,1,593596,3928310
935,Point,Perennial crops,2,593280,3928690
936,Point,Wheat,1,593221,3928680
937,Point,Wheat,1,593218,3928570
938,Point,Perennial crops,2,593313,3928590
939,Point,Wheat,1,593592,3928250
940,Point,Wheat,1,593565,3928140
941,Point,Wheat,1,593598,3928020
942,Point,Wheat,1,593652,3927920
943,Point,Wheat,1,593599,3927360
944,Point,Wheat,1,593807,3927240
945,Point,Wheat,1,593362,3926410
946,Point,Perennial crops,2,593695,3926300
947,Point,Perennial crops,2,593718,3926090
948,Point,Wheat,1,593934,3925590
949,Point,Wheat,1,594020,3925070
950,Point,Perennial crops,2,596378,3923640
951,Point,Wheat,1,594424,3924950
952,Point,Wheat,1,594694,3925050
953,Point,Wheat,1,594490,3924720
954,Point,Wheat,1,594655,3924590
955,Point,Wheat,1,595061,3924390
956,Point,Wheat,1,599039,3933930
957,Point,Wheat,1,596563,3932130
958,Point,Wheat,1,596762,3931220
959,Point,Wheat,1,596724,3931380
960,Point,Wheat,1,596697,3931460
961,Point,Wheat,1,596616,3932260
962,Point,Wheat,1,594856,3933270
963,Point,Wheat,1,594110,3934610
964,Point,Wheat,1,593734,3935120
965,Point,Wheat,1,593800,3935900
966,Point,Wheat,1,594208,3937160
967,Point,Wheat,1,594568,3937340
968,Point,Wheat,1,594649,3937400
969,Point,Wheat,1,598909,3938770
970,Point,Wheat,1,598676,3938680
971,Point,Wheat,1,598919,3938270
972,Point,Wheat,1,598912,3938080
973,Point,Wheat,1,598833,3937510
974,Point,Wheat,1,598846,3936990
975,Point,Wheat,1,598627,3936970
976,Point,Wheat,1,598895,3935780
977,Point,Perennial crops,2,599185,3931350
978,Point,Perennial crops,2,599472,3932530
979,Point,Perennial crops,2,599312,3932560
980,Point,Perennial crops,2,599083,3933810
981,Point,Perennial crops,2,599150,3933660
982,Point,Perennial crops,2,599740,3934100
983,Point,Wheat,1,599918,3934890
984,Point,Wheat,1,600219,3935150
985,Point,Wheat,1,599834,3935380
986,Point,Perennial crops,2,600115,3935530
987,Point,Wheat,1,600183,3935580
988,Point,Wheat,1,600212,3935800
989,Point,Wheat,1,600319,3935790
990,Point,Perennial crops,2,601080,3935920
991,Point,Perennial crops,2,601072,3936110
992,Point,Wheat,1,601305,3936200
993,Point,Wheat,1,601015,3936450
994,Point,Wheat,1,600842,3936500
995,Point,Wheat,1,600988,3936760
996,Point,Wheat,1,601280,3936890
997,Point,Wheat,1,601710,3937020
998,Point,Wheat,1,601713,3937300
999,Point,Wheat,1,601676,3937540
1000,Point,Wheat,1,601595,3937730
1001,Point,Wheat,1,601333,3937900
1002,Point,Wheat,1,600895,3938890
1003,Point,Wheat,1,601044,3939000
1004,Point,Wheat,1,601039,3939160
1005,Point,Wheat,1,601028,3939310
1006,Point,Wheat,1,601161,3939460
1007,Point,Wheat,1,601016,3939580
1008,Point,Other large-scale farming,0,600945,3939870
1009,Point,Wheat,1,597404,3945950
1010,Point,Wheat,1,597335,3945830
1011,Point,Wheat,1,597235,3945710
1012,Point,Wheat,1,597161,3945320
1013,Point,Wheat,1,597047,3945190
1014,Point,Wheat,1,596982,3945090
1015,Point,Wheat,1,596929,3945010
1016,Point,Wheat,1,596684,3945080
1017,Point,Wheat,1,597560,3944440
1018,Point,Wheat,1,596802,3944530
1019,Point,Wheat,1,596723,3944450
1020,Point,Wheat,1,596217,3944670
1021,Point,Wheat,1,596197,3944550
1022,Point,Wheat,1,596441,3944060
1023,Point,Wheat,1,595962,3944080
1024,Point,Wheat,1,595878,3943970
1025,Point,Wheat,1,595760,3943830
1026,Point,Wheat,1,595605,3943900
1027,Point,Wheat,1,595547,3943840
1028,Point,Perennial crops,2,595198,3943120
1029,Point,Perennial crops,2,595000,3943090
1030,Point,Wheat,1,592878,3943370
1031,Point,Wheat,1,592741,3943400
1032,Point,Wheat,1,592365,3943430
1033,Point,Wheat,1,592196,3943650
1034,Point,Wheat,1,592271,3943740
1035,Point,Wheat,1,591989,3943890
1036,Point,Perennial crops,2,591878,3943490
1037,Point,Wheat,1,595318,3946990
1038,Point,Wheat,1,593122,3944120
1039,Point,Wheat,1,593062,3944380
1040,Point,Wheat,1,592905,3944550
1041,Point,Wheat,1,592697,3944550
1042,Point,Wheat,1,592578,3944690
1043,Point,Wheat,1,592529,3944740
1044,Point,Wheat,1,592392,3945140
1045,Point,Wheat,1,592724,3944950
1046,Point,Wheat,1,593509,3945420
1047,Point,Wheat,1,593522,3945320
1048,Point,Wheat,1,593546,3945290
1049,Point,Wheat,1,593437,3945470
1050,Point,Wheat,1,593525,3945540
1051,Point,Wheat,1,593632,3945610
1052,Point,Wheat,1,593522,3945910
1053,Point,Wheat,1,593292,3946280
1054,Point,Wheat,1,594181,3946360
1055,Point,Wheat,1,594275,3946740
1056,Point,Wheat,1,594404,3946930
1057,Point,Wheat,1,595877,3946970
1058,Point,Wheat,1,595974,3947400
1059,Point,Wheat,1,596202,3947310
1060,Point,Wheat,1,596510,3947420
1061,Point,Perennial crops,2,592953,3951630
1062,Point,Wheat,1,595006,3953710
1063,Point,Perennial crops,2,595317,3954300
1064,Point,Other large-scale farming,0,595581,3954540
1065,Point,Perennial crops,2,595183,3957830
1066,Point,Perennial crops,2,596850,3961200
1067,Point,Perennial crops,2,596329,3962370
1068,Point,Wheat,1,596132,3949970
1069,Point,Other large-scale farming,0,595976,3950060
1070,Point,Wheat,1,594018,3950970
1071,Point,Wheat,1,593266,3952180
1072,Point,Wheat,1,593621,3952370
1073,Point,Wheat,1,593698,3952390
1074,Point,Wheat,1,593965,3952810
1075,Point,Wheat,1,594186,3953030
1076,Point,Wheat,1,594247,3953420
1077,Point,Wheat,1,594063,3953380
1078,Point,Wheat,1,593952,3953700
1079,Point,Wheat,1,593669,3954040
1080,Point,Wheat,1,593354,3954260
1081,Point,Wheat,1,593250,3954400
1082,Point,Wheat,1,592907,3954270
1083,Point,Other large-scale farming,0,592219,3954890
1084,Point,Wheat,1,591385,3955450
1085,Point,Wheat,1,590407,3956270
1086,Point,Wheat,1,588667,3958690
1087,Point,Wheat,1,588389,3959300
1088,Point,Wheat,1,589401,3944270
1089,Point,Wheat,1,592506,3945630
1090,Point,Wheat,1,594501,3946390
1091,Point,Wheat,1,595287,3947080
1092,Point,Wheat,1,595900,3947330
1093,Point,Wheat,1,591763,3951680
1094,Point,Wheat,1,593098,3950630
1095,Point,Wheat,1,592969,3950530
1096,Point,Wheat,1,592749,3950670
1097,Point,Wheat,1,592708,3950760
1098,Point,Wheat,1,592879,3950920
1099,Point,Wheat,1,593168,3950070
1100,Point,Wheat,1,592951,3950100
1101,Point,Wheat,1,592944,3949760
1102,Point,Wheat,1,592705,3948940
1103,Point,Wheat,1,592484,3949010
1104,Point,Wheat,1,592197,3949110
1105,Point,Wheat,1,592769,3951130
1106,Point,Wheat,1,592713,3951400
1107,Point,Wheat,1,592862,3951500
1108,Point,Wheat,1,592990,3951960
1109,Point,Wheat,1,593335,3951820
1110,Point,Wheat,1,593564,3952620
1111,Point,Wheat,1,593799,3952490
1112,Point,Wheat,1,593804,3952720
1113,Point,Wheat,1,594079,3952810
1114,Point,Wheat,1,594313,3953060
1115,Point,Wheat,1,594436,3953280
1116,Point,Wheat,1,595325,3954080
1117,Point,Wheat,1,594497,3953510
1118,Point,Wheat,1,595671,3954390
1119,Point,Wheat,1,595645,3954710
1120,Point,Wheat,1,596177,3955360
1121,Point,Perennial crops,2,596263,3955230
1122,Point,Wheat,1,596308,3955620
1123,Point,Wheat,1,596327,3955420
1124,Point,Perennial crops,2,595948,3955800
1125,Point,Perennial crops,2,596145,3955880
1126,Point,Perennial crops,2,595589,3955700
1127,Point,Perennial crops,2,595673,3956010
1128,Point,Perennial crops,2,595817,3956560
1129,Point,Perennial crops,2,595628,3956520
1130,Point,Perennial crops,2,595563,3957150
1131,Point,Perennial crops,2,595652,3956980
1132,Point,Perennial crops,2,595489,3957290
1133,Point,Perennial crops,2,595258,3957550
1134,Point,Perennial crops,2,595436,3957720
1135,Point,Wheat,1,595423,3958150
1136,Point,Perennial crops,2,595235,3957970
1137,Point,Perennial crops,2,595071,3958450
1138,Point,Perennial crops,2,595159,3958550
1139,Point,Perennial crops,2,596006,3959300
1140,Point,Perennial crops,2,595810,3959570
1141,Point,Perennial crops,2,596140,3959530
1142,Point,Perennial crops,2,595939,3960300
1143,Point,Perennial crops,2,596539,3962140
1144,Point,Perennial crops,2,597369,3958620
1145,Point,Perennial crops,2,597015,3958410
1146,Point,Wheat,1,598481,3951930
1147,Point,Wheat,1,596800,3946930
1148,Point,Wheat,1,597085,3946540
1149,Point,Wheat,1,596852,3946330
1150,Point,Wheat,1,596730,3946550
1151,Point,Wheat,1,596618,3946060
1152,Point,Wheat,1,596499,3946160
1153,Point,Wheat,1,596485,3945960
1154,Point,Wheat,1,596136,3945820
1155,Point,Wheat,1,596215,3945730
1156,Point,Wheat,1,596002,3945400
1157,Point,Wheat,1,595833,3945590
1158,Point,Wheat,1,595884,3945330
1159,Point,Wheat,1,595601,3945440
1160,Point,Wheat,1,595774,3945300
1161,Point,Wheat,1,595742,3945270
1162,Point,Wheat,1,595604,3945330
1163,Point,Wheat,1,595372,3945180
1164,Point,Wheat,1,595330,3944890
1165,Point,Wheat,1,595090,3945040
1166,Point,Wheat,1,595131,3944740
1167,Point,Wheat,1,594809,3944910
1168,Point,Perennial crops,2,594947,3944640
1169,Point,Wheat,1,594801,3944510
1170,Point,Wheat,1,594579,3944520
1171,Point,Wheat,1,594725,3944380
1172,Point,Wheat,1,594415,3944490
1173,Point,Wheat,1,594563,3944270
1174,Point,Wheat,1,594386,3943780
1175,Point,Wheat,1,594223,3943880
1176,Point,Wheat,1,593804,3943570
1177,Point,Wheat,1,593995,3943340
1178,Point,Wheat,1,593738,3943510
1179,Point,Wheat,1,593753,3943340
1180,Point,Perennial crops,2,593673,3943450
1181,Point,Wheat,1,593558,3943400
1182,Point,Wheat,1,593568,3943190
1183,Point,Wheat,1,593694,3943010
1184,Point,Wheat,1,594585,3943390
1185,Point,Wheat,1,594637,3943150
1186,Point,Wheat,1,594469,3942910
1187,Point,Wheat,1,594565,3942830
1188,Point,Wheat,1,594965,3943030
1189,Point,Wheat,1,595060,3943230
1190,Point,Wheat,1,595176,3943110
1191,Point,Wheat,1,596128,3944200
1192,Point,Wheat,1,596086,3944310
1193,Point,Wheat,1,596326,3944520
1194,Point,Wheat,1,596329,3944340
1195,Point,Wheat,1,596184,3944440
1196,Point,Wheat,1,596417,3944630
1197,Point,Wheat,1,596505,3944690
1198,Point,Wheat,1,596593,3944860
1199,Point,Wheat,1,596697,3944990
1200,Point,Wheat,1,596748,3945160
1201,Point,Wheat,1,596806,3945200
1202,Point,Wheat,1,597043,3945480
1203,Point,Wheat,1,597150,3945330
1204,Point,Wheat,1,597182,3945630
1205,Point,Wheat,1,597280,3945490
1206,Point,Wheat,1,597222,3945720
1207,Point,Wheat,1,597271,3945740
1208,Point,Wheat,1,597355,3945590
1209,Point,Wheat,1,597409,3945670
1210,Point,Wheat,1,597473,3945700
1211,Point,Perennial crops,2,595340,3938330
1212,Point,Perennial crops,2,594423,3936730
1213,Point,Perennial crops,2,594522,3936880
1214,Point,Wheat,1,594190,3936860
1215,Point,Wheat,1,594122,3936730
1216,Point,Perennial crops,2,593969,3936410
1217,Point,Wheat,1,593889,3936300
1218,Point,Wheat,1,593730,3936110
1219,Point,Wheat,1,593640,3936290
1220,Point,Wheat,1,593628,3936440
1221,Point,Wheat,1,593656,3936490
1222,Point,Wheat,1,593487,3936420
1223,Point,Wheat,1,593485,3936190
1224,Point,Wheat,1,593521,3936590
1225,Point,Wheat,1,593383,3936490
1226,Point,Wheat,1,593385,3936670
1227,Point,Wheat,1,593356,3936540
1228,Point,Other large-scale farming,0,593208,3936590
1229,Point,Wheat,1,594199,3936330
1230,Point,Other large-scale farming,0,594210,3936490
1231,Point,Wheat,1,594282,3936440
1232,Point,Other large-scale farming,0,593742,3935020
1233,Point,Wheat,1,594034,3934300
1234,Point,Wheat,1,594127,3934240
1235,Point,Wheat,1,594203,3934180
1236,Point,Wheat,1,594301,3934120
1237,Point,Perennial crops,2,594691,3933730
1238,Point,Wheat,1,594863,3933850
1239,Point,Perennial crops,2,594726,3933230
1240,Point,Wheat,1,593820,3932050
1241,Point,Wheat,1,593543,3931980
1242,Point,Perennial crops,2,593320,3931850
1243,Point,Wheat,1,593078,3931690
1244,Point,Perennial crops,2,592879,3931990
1245,Point,Wheat,1,592367,3931540
1246,Point,Wheat,1,592406,3931340
1247,Point,Wheat,1,592255,3931490
1248,Point,Wheat,1,592162,3931470
1249,Point,Wheat,1,592087,3931400
1250,Point,Wheat,1,592141,3931260
1251,Point,Wheat,1,591538,3930880
1252,Point,Wheat,1,591267,3930870
1253,Point,Wheat,1,591347,3930750
1254,Point,Wheat,1,591037,3930450
1255,Point,Wheat,1,590941,3930690
1256,Point,Wheat,1,590800,3930360
1257,Point,Wheat,1,590577,3930270
1258,Point,Wheat,1,590563,3930430
1259,Point,Perennial crops,2,589745,3929970
1260,Point,Wheat,1,589822,3929800
1261,Point,Wheat,1,589442,3929770
1262,Point,Perennial crops,2,589122,3929470
1263,Point,Wheat,1,589135,3929280
1264,Point,Wheat,1,588988,3929510
1265,Point,Wheat,1,588608,3928940
1266,Point,Perennial crops,2,588241,3928800
1267,Point,Perennial crops,2,588169,3928760
1268,Point,Wheat,1,587921,3928510
1269,Point,Wheat,1,587540,3928490
1270,Point,Wheat,1,587352,3928370
1271,Point,Wheat,1,587295,3928300
1272,Point,Wheat,1,587346,3928090
1273,Point,Wheat,1,587118,3928070
1274,Point,Wheat,1,587198,3927830
1275,Point,Perennial crops,2,586991,3927930
1276,Point,Wheat,1,586768,3927760
1277,Point,Wheat,1,586684,3927470
1278,Point,Wheat,1,586567,3927600
1279,Point,Wheat,1,585215,3926440
1280,Point,Wheat,1,585423,3926340
1281,Point,Wheat,1,585132,3926200
1282,Point,Perennial crops,2,584888,3926340
1283,Point,Wheat,1,584003,3925370
1284,Point,Wheat,1,583055,3924360
1285,Point,Wheat,1,582372,3924210
1286,Point,Perennial crops,2,582603,3924320
1287,Point,Wheat,1,582427,3924050
1288,Point,Perennial crops,2,582223,3923900
1289,Point,Wheat,1,581933,3923690
1290,Point,Wheat,1,581553,3923650
1291,Point,Perennial crops,2,581858,3923230
1292,Point,Wheat,1,581151,3923350
1293,Point,Perennial crops,2,581015,3923120
1294,Point,Wheat,1,581073,3922660
1295,Point,Wheat,1,580626,3923050
1296,Point,Perennial crops,2,580177,3922430
1297,Point,Perennial crops,2,579486,3921370
1298,Point,Perennial crops,2,578462,3921880
1299,Point,Perennial crops,2,575949,3919880
1300,Point,Perennial crops,2,573541,3919310
1301,Point,Perennial crops,2,571711,3929000
1302,Point,Perennial crops,2,571494,3929320
1303,Point,Perennial crops,2,571459,3929560
1304,Point,Perennial crops,2,571348,3930640
1305,Point,Wheat,1,569814,3934340
1306,Point,Wheat,1,570141,3935070
1307,Point,Other large-scale farming,0,555374,3923500
1308,Point,Other large-scale farming,0,551466,3920070
1309,Point,Perennial crops,2,581002,3913570
1310,Point,Perennial crops,2,592337,3916680
1311,Point,Perennial crops,2,591901,3916280
1312,Point,Wheat,1,593077,3916830
1313,Point,Wheat,1,593901,3916940
1314,Point,Perennial crops,2,593621,3916900
1315,Point,Wheat,1,596079,3918240
1316,Point,Wheat,1,595882,3918450
1317,Point,Wheat,1,596144,3919210
1318,Point,Other large-scale farming,0,596698,3919990
1319,Point,Wheat,1,596644,3920630
1320,Point,Perennial crops,2,596888,3920610
1321,Point,Wheat,1,596604,3920880
1322,Point,Wheat,1,596467,3922750
1323,Point,Other large-scale farming,0,596544,3923570
1324,Point,Perennial crops,2,596398,3923910
1325,Point,Wheat,1,596377,3924010
1326,Point,Perennial crops,2,596249,3923930
1327,Point,Wheat,1,596578,3924990
1328,Point,Wheat,1,596458,3926480
1329,Point,Perennial crops,2,596358,3926680
1330,Point,Wheat,1,596700,3926880
1331,Point,Wheat,1,596723,3927310
1332,Point,Wheat,1,596505,3927430
1333,Point,Wheat,1,596822,3927970
1334,Point,Wheat,1,596881,3928290
1335,Point,Wheat,1,596590,3928660
1336,Point,Wheat,1,597086,3928750
1337,Point,Wheat,1,597038,3929010
1338,Point,Wheat,1,596815,3929200
1339,Point,Perennial crops,2,596935,3929220
1340,Point,Wheat,1,596566,3930310
